0.00000,0.00000,239.03190,227.54685,225.25172,146.78585,151.85756,59.57171,0.00000,0.00000,0.87613,0.76379,172.95038,145.33820,0.05409,0.04615,0.00000,0.00000,0.00734,0.79606,0.23727,0.82910,167.09856,56.64495,0.00000,0.00000,0.05522,0.11725,0.10502,0.11284,103.26275,35.62889,0.00000,0.00000,255.00000,241.81072,90.03616,0.84190,227.72208,56.60163,0.00000,0.00000,248.95238,239.36128,80.71752,24.92847,123.25622,38.10547,0.00000,0.00000,0.01705,0.96963,0.21293,0.83163,167.03781,56.61852,0.00000,0.00000,0.09187,0.16409,0.05667,0.06622,103.25363,35.64194,0.00000,0.00000,241.28864,228.36440,226.54450,146.62882,151.47388,59.40092,0.00000,0.00000,0.17844,0.15952,172.83952,145.26051,0.02485,0.02116,0.00000,0.00000,239.03190,227.54685,225.25172,146.78585,151.85756,59.57171,0.00000,0.00000,0.87613,0.76379,172.95038,145.33820,0.05409,0.04615
0.00000,0.00000,254.50049,251.88484,250.49444,164.15794,169.49855,66.51086,0.00000,0.00000,0.24171,0.21588,194.19085,162.68786,0.05572,0.04853,0.00000,0.00000,0.00211,0.96439,0.18976,0.91884,187.18404,63.34266,0.00000,0.00000,0.00577,0.02277,0.00249,0.00530,115.54213,39.79513,0.00000,0.00000,255.00000,254.25143,100.77582,0.92047,251.12908,63.32191,0.00000,0.00000,254.91934,253.63849,90.34420,27.87345,137.88124,42.52647,0.00000,0.00000,0.00237,1.08158,0.19232,0.91713,187.23141,63.35675,0.00000,0.00000,0.01285,0.03661,0.00290,0.00452,115.53009,39.78897,0.00000,0.00000,253.84854,252.00717,250.60226,164.22206,169.70062,66.56423,0.00000,0.00000,0.34994,0.31757,194.22527,162.74608,0.12854,0.11228,0.00000,0.00000,254.50049,251.88484,250.49444,164.15794,169.49855,66.51086,0.00000,0.00000,0.24171,0.21588,194.19085,162.68786,0.05572,0.04853
0.00000,0.00000,220.65285,196.58203,187.31749,102.91770,106.14458,41.89642,0.00000,0.00000,1.43486,1.32193,122.20076,102.37813,0.75895,0.66657,0.00000,0.00000,0.02455,1.03717,0.34213,0.68880,117.22014,39.75722,0.00000,0.00000,0.26218,0.32977,0.03632,0.03659,72.29718,25.02079,0.00000,0.00000,233.15891,221.94952,62.95685,0.69392,188.86631,39.70114,0.00000,0.00000,227.61929,219.91217,56.44964,17.42105,86.18929,26.68894,0.00000,0.00000,0.13248,1.08206,0.37401,0.71385,117.17581,39.71827,0.00000,0.00000,0.15656,0.22151,0.02696,0.03926,72.33188,25.12839,0.00000,0.00000,222.21439,197.15086,188.87791,102.85377,106.24887,41.78972,0.00000,0.00000,0.89755,0.80685,121.84835,102.07561,0.29854,0.25417,0.00000,0.00000,220.65285,196.58203,187.31749,102.91770,106.14458,41.89642,0.00000,0.00000,1.43486,1.32193,122.20076,102.37813,0.75895,0.66657
0.00000,0.00000,236.79344,213.61551,204.66498,115.29552,119.20496,46.74864,0.00000,0.00000,0.57414,0.51296,136.32987,114.41394,0.17313,0.14637,0.00000,0.00000,0.02635,0.98167,0.29433,0.73883,131.54209,44.51902,0.00000,0.00000,0.12041,0.16798,0.02984,0.03414,81.21882,28.04587,0.00000,0.00000,243.65466,237.56898,70.80585,0.73833,205.27252,44.49381,0.00000,0.00000,240.96900,234.61544,63.47649,19.59270,96.95399,30.01234,0.00000,0.00000,0.05332,0.96115,0.32076,0.75392,131.54065,44.51539,0.00000,0.00000,0.22340,0.24229,0.03314,0.03746,81.24568,28.08681,0.00000,0.00000,236.92911,213.74016,205.52562,115.32028,119.21571,46.75808,0.00000,0.00000,0.50555,0.45224,136.25538,114.32410,0.09309,0.07909,0.00000,0.00000,236.79344,213.61551,204.66498,115.29552,119.20496,46.74864,0.00000,0.00000,0.57414,0.51296,136.32987,114.41394,0.17313,0.14637
0.00000,0.00000,232.49633,211.43062,202.41425,116.70084,120.43860,47.39158,0.00000,0.00000,0.79273,0.71327,138.18674,115.73341,0.31273,0.27167,0.00000,0.00000,0.31434,1.33645,0.29089,0.74456,132.94066,45.04457,0.00000,0.00000,0.17145,0.23438,0.03350,0.02433,82.02635,28.31807,0.00000,0.00000,239.84210,232.59669,71.48164,0.73964,203.83504,45.02862,0.00000,0.00000,236.89901,231.47086,64.10617,19.78443,97.85625,30.23291,0.00000,0.00000,0.03478,1.08568,0.35770,0.75736,133.03402,45.09650,0.00000,0.00000,0.22817,0.25183,0.06596,0.04058,82.12083,28.38189,0.00000,0.00000,232.24506,211.25899,202.93073,116.77868,120.56629,47.65533,0.00000,0.00000,1.93158,1.79089,138.91432,116.46180,1.19937,1.11087,0.00000,0.00000,232.49633,211.43062,202.41425,116.70084,120.43860,47.39158,0.00000,0.00000,0.79273,0.71327,138.18674,115.73341,0.31273,0.27167
0.00000,0.00000,245.78831,242.48145,240.15156,153.91025,158.86829,62.34182,0.00000,0.00000,0.07235,0.06593,181.46403,152.40062,0.00210,0.00178,0.00000,0.00000,0.00000,0.87837,0.17220,0.85638,175.42044,59.40411,0.00000,0.00000,0.00001,0.00272,0.00020,0.00196,108.23014,37.26637,0.00000,0.00000,253.13634,246.62853,94.42930,0.86631,240.86149,59.37861,0.00000,0.00000,248.79620,246.05533,84.65493,26.11919,129.17856,39.86023,0.00000,0.00000,0.00000,0.94656,0.18738,0.86600,175.47446,59.40236,0.00000,0.00000,0.00065,0.00669,0.00039,0.00270,108.23608,37.28653,0.00000,0.00000,247.20235,242.65795,240.42298,153.95087,159.02091,62.35133,0.00000,0.00000,0.03922,0.03653,181.41549,152.36224,0.00340,0.00358,0.00000,0.00000,245.78831,242.48145,240.15156,153.91025,158.86829,62.34182,0.00000,0.00000,0.07235,0.06593,181.46403,152.40062,0.00210,0.00178
0.00000,0.00000,251.97182,247.50315,241.91408,143.84506,148.41087,58.55904,0.00000,0.00000,1.88467,1.72045,169.35324,142.53581,0.62372,0.53718,0.00000,0.00000,0.00000,1.22201,0.27623,0.84281,163.71010,55.44265,0.00000,0.00000,0.00280,0.01681,0.00010,0.00107,101.18797,34.83737,0.00000,0.00000,254.80170,253.60276,88.26104,0.84123,243.35490,55.33897,0.00000,0.00000,254.24826,253.05917,79.12357,24.41011,120.80253,37.27473,0.00000,0.00000,0.00000,1.22083,0.28363,0.85831,163.75520,55.36211,0.00000,0.00000,0.00082,0.00252,0.00045,0.00133,101.06555,34.78249,0.00000,0.00000,252.85316,248.17483,242.94803,143.71170,148.66835,58.37473,0.00000,0.00000,0.65947,0.62807,169.74792,142.63288,0.52134,0.48762,0.00000,0.00000,251.97182,247.50315,241.91408,143.84506,148.41087,58.55904,0.00000,0.00000,1.88467,1.72045,169.35324,142.53581,0.62372,0.53718
0.00000,0.00000,249.86089,246.46769,245.07289,156.72327,161.90018,63.52190,0.00000,0.00000,0.18967,0.17049,185.47266,155.28728,0.06037,0.05248,0.00000,0.00000,0.02696,1.08978,0.16834,0.87537,178.60451,60.44653,0.00000,0.00000,0.01951,0.03906,0.00587,0.00834,110.19546,37.94428,0.00000,0.00000,252.77374,249.55343,96.11991,0.88766,245.03709,60.42392,0.00000,0.00000,251.37740,249.83665,86.17094,26.58726,131.49139,40.54834,0.00000,0.00000,0.00258,0.98516,0.21291,0.89856,178.66116,60.47335,0.00000,0.00000,0.03959,0.05497,0.00748,0.00847,110.19975,37.96402,0.00000,0.00000,249.23939,246.51365,245.02875,156.78594,162.01227,63.59374,0.00000,0.00000,0.53834,0.49550,185.74608,155.49822,0.27568,0.23132,0.00000,0.00000,249.86089,246.46769,245.07289,156.72327,161.90018,63.52190,0.00000,0.00000,0.18967,0.17049,185.47266,155.28728,0.06037,0.05248
0.00000,0.00000,231.86760,204.47086,194.23690,109.38458,112.95986,44.38436,0.00000,0.00000,0.71251,0.64084,129.46055,108.43440,0.21895,0.18489,0.00000,0.00000,0.00053,1.04053,0.32685,0.72849,124.62405,42.19172,0.00000,0.00000,0.03217,0.09824,0.00855,0.01236,76.87235,26.51645,0.00000,0.00000,238.85086,232.06487,67.04489,0.73038,195.44418,42.16556,0.00000,0.00000,235.68288,229.48731,60.10679,18.54938,91.72906,28.34963,0.00000,0.00000,0.01836,1.14598,0.34622,0.74345,124.61762,42.17942,0.00000,0.00000,0.03053,0.06431,0.00817,0.01506,76.87648,26.58966,0.00000,0.00000,231.39045,204.47412,194.95424,109.21973,112.76716,44.26889,0.00000,0.00000,0.40574,0.37337,129.25942,108.20831,0.01172,0.01091,0.00000,0.00000,231.86760,204.47086,194.23690,109.38458,112.95986,44.38436,0.00000,0.00000,0.71251,0.64084,129.46055,108.43440,0.21895,0.18489
0.00000,0.00000,251.43117,234.98054,225.15133,125.16879,129.07705,50.76670,0.00000,0.00000,0.57138,0.52552,148.19112,124.12892,0.15105,0.13429,0.00000,0.00000,0.04045,1.08499,0.25277,0.76601,142.64000,48.32091,0.00000,0.00000,0.03379,0.06937,0.01181,0.02047,87.96959,30.34811,0.00000,0.00000,254.99753,251.35368,76.70443,0.77624,226.07486,48.30462,0.00000,0.00000,253.79962,250.41635,68.76368,21.21709,104.94541,32.40567,0.00000,0.00000,0.01131,1.02866,0.30502,0.79000,142.76987,48.35936,0.00000,0.00000,0.10143,0.24379,0.00931,0.02065,87.96781,30.38209,0.00000,0.00000,250.49353,234.41941,224.64452,125.20169,129.14552,50.89460,0.00000,0.00000,1.34379,1.25737,148.19155,124.15702,0.44859,0.40731,0.00000,0.00000,251.43117,234.98054,225.15133,125.16879,129.07705,50.76670,0.00000,0.00000,0.57138,0.52552,148.19112,124.12892,0.15105,0.13429
0.00000,0.00000,237.08008,222.80309,214.76277,114.36897,118.21138,46.51458,0.00000,0.00000,1.92694,1.79537,135.62991,113.57185,0.13182,0.11958,0.00000,0.00000,0.00868,1.35453,0.50375,0.87150,130.31814,44.14606,0.00000,0.00000,0.06359,0.13623,0.00471,0.01263,80.47640,27.81191,0.00000,0.00000,245.47614,238.63636,70.17045,0.83186,217.06310,44.11293,0.00000,0.00000,242.75080,236.15414,62.90961,19.40981,96.03554,29.73516,0.00000,0.00000,0.00759,1.69623,0.43302,0.85982,130.33632,44.12347,0.00000,0.00000,0.08538,0.25292,0.01342,0.02724,80.45889,27.76626,0.00000,0.00000,239.55885,223.72815,217.03278,114.25757,118.00549,46.30063,0.00000,0.00000,0.17451,0.15554,135.27091,113.25446,0.07876,0.06922,0.00000,0.00000,237.08008,222.80309,214.76277,114.36897,118.21138,46.51458,0.00000,0.00000,1.92694,1.79537,135.62991,113.57185,0.13182,0.11958
0.00000,0.00000,250.23636,224.32919,215.39615,123.10509,127.04990,49.87292,0.00000,0.00000,0.18946,0.16951,145.45429,121.85737,0.04249,0.03584,0.00000,0.00000,0.01649,1.05036,0.25217,0.75379,140.25952,47.51641,0.00000,0.00000,0.02522,0.06235,0.00554,0.00878,86.51990,29.83190,0.00000,0.00000,254.94195,249.62537,75.44530,0.76449,216.84396,47.50929,0.00000,0.00000,253.34787,248.64411,67.63402,20.87009,103.23465,31.87638,0.00000,0.00000,0.00029,0.94140,0.32435,0.77960,140.44785,47.56014,0.00000,0.00000,0.18953,0.21547,0.00558,0.01282,86.49612,29.86899,0.00000,0.00000,247.98032,223.46538,214.38924,123.25570,127.31670,50.06805,0.00000,0.00000,1.25908,1.11246,145.48307,121.91409,0.13598,0.11528,0.00000,0.00000,250.23636,224.32919,215.39615,123.10509,127.04990,49.87292,0.00000,0.00000,0.18946,0.16951,145.45429,121.85737,0.04249,0.03584
0.00000,0.00000,240.76552,231.29601,225.26789,124.86555,129.12784,50.68878,0.00000,0.00000,1.13357,1.01343,147.88329,123.78778,0.10684,0.09165,0.00000,0.00000,0.01526,1.11447,0.29298,0.79461,142.25200,48.18172,0.00000,0.00000,0.09595,0.14335,0.01462,0.02367,87.85873,30.31321,0.00000,0.00000,252.97111,242.04027,76.59622,0.79769,225.92341,48.14088,0.00000,0.00000,247.42325,241.36068,68.66592,21.19203,104.87341,32.46625,0.00000,0.00000,0.01894,1.27035,0.28945,0.80963,142.26283,48.15371,0.00000,0.00000,0.12775,0.19513,0.01716,0.03235,87.84110,30.32871,0.00000,0.00000,242.96389,231.34657,225.54365,124.71829,128.86698,50.53468,0.00000,0.00000,0.28331,0.25738,147.66755,123.59287,0.05058,0.04387,0.00000,0.00000,240.76552,231.29601,225.26789,124.86555,129.12784,50.68878,0.00000,0.00000,1.13357,1.01343,147.88329,123.78778,0.10684,0.09165
0.00000,0.00000,249.41694,237.04532,234.58772,153.81755,158.87405,62.29829,0.00000,0.00000,0.11918,0.10518,180.83253,152.24182,0.02120,0.01908,0.00000,0.00000,0.00000,1.06154,0.15315,0.82991,175.49782,59.38133,0.00000,0.00000,0.00658,0.01475,0.00067,0.00197,108.59052,37.40168,0.00000,0.00000,255.00000,248.55269,94.73534,0.84057,236.18373,59.38881,0.00000,0.00000,252.87682,247.91122,84.92644,26.20399,129.63649,40.01397,0.00000,0.00000,0.00000,0.87035,0.25112,0.83304,175.39448,59.49861,0.00000,0.00000,0.03280,0.07674,0.00008,0.00143,108.60637,37.40467,0.00000,0.00000,245.61035,235.77045,232.21663,153.88623,158.74177,62.70364,0.00000,0.00000,2.71592,2.54743,181.75571,153.38702,0.60560,0.50683,0.00000,0.00000,249.41694,237.04532,234.58772,153.81755,158.87405,62.29829,0.00000,0.00000,0.11918,0.10518,180.83253,152.24182,0.02120,0.01908
0.00000,0.00000,232.48692,207.76275,197.66667,109.54194,113.00268,44.59163,0.00000,0.00000,1.17134,1.09023,129.99207,108.96831,0.71336,0.60732,0.00000,0.00000,0.00411,0.98904,0.35173,0.73032,124.88294,42.31368,0.00000,0.00000,0.29774,0.37107,0.02087,0.02904,76.99352,26.64038,0.00000,0.00000,250.85667,233.92969,67.05521,0.72274,199.04086,42.25765,0.00000,0.00000,240.33248,231.69373,60.12104,18.55603,91.79455,28.42099,0.00000,0.00000,0.10483,1.14710,0.33971,0.73315,124.70493,42.25214,0.00000,0.00000,0.11634,0.17527,0.02048,0.03322,76.91574,26.60054,0.00000,0.00000,235.04343,208.61414,199.36326,109.42428,113.06123,44.38447,0.00000,0.00000,0.57697,0.51983,129.44592,108.49793,0.09886,0.08655,0.00000,0.00000,232.48692,207.76275,197.66667,109.54194,113.00268,44.59163,0.00000,0.00000,1.17134,1.09023,129.99207,108.96831,0.71336,0.60732
0.00000,0.00000,224.47532,202.98131,195.19095,111.94964,115.68454,45.41015,0.00000,0.00000,0.63513,0.56145,132.60121,111.04146,0.21364,0.18608,0.00000,0.00000,0.10576,0.95436,0.25052,0.68963,127.59459,43.19870,0.00000,0.00000,0.23857,0.25477,0.02968,0.03019,78.73406,27.17054,0.00000,0.00000,233.75440,225.40521,68.62299,0.69676,195.50512,43.16957,0.00000,0.00000,230.67071,222.78312,61.52968,18.99151,93.92686,29.02534,0.00000,0.00000,0.06304,0.86136,0.29530,0.70812,127.58868,43.20127,0.00000,0.00000,0.16651,0.16353,0.04591,0.04424,78.75593,27.24166,0.00000,0.00000,224.44723,203.13717,195.92945,111.97928,115.73593,45.47018,0.00000,0.00000,1.06143,0.95222,132.75383,111.21763,0.43615,0.37403,0.00000,0.00000,224.47532,202.98131,195.19095,111.94964,115.68454,45.41015,0.00000,0.00000,0.63513,0.56145,132.60121,111.04146,0.21364,0.18608
0.00000,0.00000,232.05597,213.83194,205.86980,122.05321,126.12856,49.47689,0.00000,0.00000,0.47758,0.41247,143.86351,120.99305,0.18312,0.15594,0.00000,0.00000,0.17489,0.90611,0.23895,0.73117,139.02865,47.11115,0.00000,0.00000,0.19657,0.22447,0.03813,0.03337,85.87799,29.67301,0.00000,0.00000,239.42338,231.63519,74.81216,0.73649,206.54715,47.10511,0.00000,0.00000,235.66278,231.01027,67.08099,20.70566,102.42214,31.66565,0.00000,0.00000,0.05009,0.85215,0.26675,0.73689,139.17194,47.16876,0.00000,0.00000,0.42776,0.39240,0.05323,0.04240,85.87731,29.64135,0.00000,0.00000,231.06055,213.86899,206.65251,122.31163,126.49583,49.75778,0.00000,0.00000,1.60430,1.43611,144.50243,121.55234,0.75523,0.65821,0.00000,0.00000,232.05597,213.83194,205.86980,122.05321,126.12856,49.47689,0.00000,0.00000,0.47758,0.41247,143.86351,120.99305,0.18312,0.15594
0.00000,0.00000,231.00922,212.03311,203.04739,106.92564,110.90339,44.23104,0.00000,0.00000,5.34041,5.00022,126.92121,106.78705,2.41110,2.05839,0.00000,0.00000,0.17411,1.58776,0.71836,0.83449,121.74157,41.34950,0.00000,0.00000,0.63053,0.83298,0.16524,0.15890,75.56087,26.39503,0.00000,0.00000,254.40861,235.46697,65.54185,0.79001,207.04387,41.18218,0.00000,0.00000,244.04230,233.48088,58.81878,18.21401,89.99040,28.10972,0.00000,0.00000,0.25766,2.12084,0.59829,0.81893,121.76117,41.13844,0.00000,0.00000,0.74562,0.92841,0.16041,0.15920,75.60070,26.46899,0.00000,0.00000,235.91285,213.93235,205.96005,106.48569,110.25687,43.60045,0.00000,0.00000,2.49655,2.28974,126.28114,106.04519,1.43912,1.32599,0.00000,0.00000,231.00922,212.03311,203.04739,106.92564,110.90339,44.23104,0.00000,0.00000,5.34041,5.00022,126.92121,106.78705,2.41110,2.05839
0.00000,0.00000,227.60342,201.69079,192.29648,104.18425,107.68555,42.31737,0.00000,0.00000,1.06023,0.94809,123.35695,103.38170,0.23250,0.19906,0.00000,0.00000,0.09943,1.11244,0.34773,0.70293,118.69864,40.21380,0.00000,0.00000,0.23955,0.31505,0.04135,0.04614,73.24436,25.32245,0.00000,0.00000,238.51247,228.13873,63.82683,0.69430,193.09187,40.18730,0.00000,0.00000,233.19079,225.88008,57.22730,17.67182,87.40149,27.06132,0.00000,0.00000,0.04010,1.09858,0.36427,0.71023,118.74539,40.22487,0.00000,0.00000,0.21376,0.24789,0.05032,0.05272,73.32477,25.38928,0.00000,0.00000,227.51454,201.83508,193.07563,104.19435,107.77997,42.40316,0.00000,0.00000,1.35746,1.23443,123.68575,103.65856,0.62666,0.54955,0.00000,0.00000,227.60342,201.69079,192.29648,104.18425,107.68555,42.31737,0.00000,0.00000,1.06023,0.94809,123.35695,103.38170,0.23250,0.19906
0.00000,0.00000,244.51251,221.83920,212.25020,108.72487,112.53294,44.22081,0.00000,0.00000,1.31561,1.19994,129.23930,108.21149,0.42004,0.36523,0.00000,0.00000,0.10785,0.90883,0.28682,0.66129,124.27943,42.05554,0.00000,0.00000,0.31129,0.37469,0.15023,0.14656,76.88178,26.66277,0.00000,0.00000,250.54803,245.32952,66.89612,0.68315,212.42727,42.02915,0.00000,0.00000,248.21198,243.23492,60.00011,18.57272,91.77138,28.54628,0.00000,0.00000,0.12049,0.84589,0.30678,0.67253,124.24719,42.02593,0.00000,0.00000,0.44611,0.50548,0.16414,0.15911,76.86193,26.65748,0.00000,0.00000,244.16800,221.96656,212.83816,108.70371,112.37809,44.19193,0.00000,0.00000,1.13490,1.03018,128.41857,107.79755,0.39437,0.35321,0.00000,0.00000,244.51251,221.83920,212.25020,108.72487,112.53294,44.22081,0.00000,0.00000,1.31561,1.19994,129.23930,108.21149,0.42004,0.36523
0.00000,0.00000,247.09797,219.38115,207.75601,106.70885,110.83284,43.69911,0.00000,0.00000,2.32926,2.15424,127.09227,106.62410,1.26854,1.16702,0.00000,0.00000,0.11540,1.26779,0.51910,0.75220,121.50354,41.15096,0.00000,0.00000,0.38543,0.53398,0.16681,0.17000,75.18970,26.22228,0.00000,0.00000,252.34912,248.79121,65.36703,0.74674,207.07347,41.08471,0.00000,0.00000,249.91021,245.05396,58.63637,18.15928,89.80722,28.09503,0.00000,0.00000,0.19498,1.30650,0.54703,0.75830,121.46753,41.09200,0.00000,0.00000,0.57232,0.71411,0.21854,0.22217,75.34618,26.38053,0.00000,0.00000,247.84483,220.23829,207.76266,106.13717,109.68632,43.52558,0.00000,0.00000,2.17830,2.04749,125.01154,105.08928,1.48169,1.39805,0.00000,0.00000,247.09797,219.38115,207.75601,106.70885,110.83284,43.69911,0.00000,0.00000,2.32926,2.15424,127.09227,106.62410,1.26854,1.16702
0.00000,0.00000,254.29175,250.36771,243.91424,150.47456,155.23144,60.93639,0.00000,0.00000,0.01840,0.01855,177.10153,148.73023,0.00081,0.00115,0.00000,0.00000,0.00000,1.18961,0.22579,0.86999,171.91644,58.13467,0.00000,0.00000,0.00000,0.00728,0.00000,0.00000,106.09096,36.50685,0.00000,0.00000,254.98159,254.41571,92.59631,0.87717,244.61958,58.12596,0.00000,0.00000,254.75197,254.10268,83.03291,25.62185,126.70082,39.08688,0.00000,0.00000,0.00000,1.11631,0.26376,0.88468,171.92464,58.13643,0.00000,0.00000,0.00020,0.00157,0.00000,0.00004,106.07907,36.51602,0.00000,0.00000,254.48340,250.10500,243.79621,150.43722,155.09276,60.96613,0.00000,0.00000,0.07742,0.06905,176.65781,148.36304,0.00293,0.00266,0.00000,0.00000,254.29175,250.36771,243.91424,150.47456,155.23144,60.93639,0.00000,0.00000,0.01840,0.01855,177.10153,148.73023,0.00081,0.00115
0.00000,0.00000,241.13876,220.35014,211.27103,119.23640,123.04069,48.30135,0.00000,0.00000,0.20540,0.17949,140.83185,117.99396,0.04546,0.03862,0.00000,0.00000,0.00151,0.94456,0.27164,0.75320,135.91647,46.01443,0.00000,0.00000,0.01558,0.05426,0.00413,0.01391,83.82336,28.91273,0.00000,0.00000,245.94852,241.68739,73.11258,0.75409,211.20921,45.99245,0.00000,0.00000,243.78052,238.88490,65.54310,20.22806,100.04040,30.89654,0.00000,0.00000,0.00536,0.99037,0.29480,0.76618,135.87546,46.00380,0.00000,0.00000,0.01446,0.04721,0.00455,0.01572,83.81634,28.92445,0.00000,0.00000,240.75239,220.39089,211.84818,119.19481,123.12248,48.29393,0.00000,0.00000,0.15255,0.13777,140.93172,118.03022,0.00491,0.00406,0.00000,0.00000,241.13876,220.35014,211.27103,119.23640,123.04069,48.30135,0.00000,0.00000,0.20540,0.17949,140.83185,117.99396,0.04546,0.03862
0.00000,0.00000,237.69739,229.22699,223.85387,129.90426,134.24541,52.74397,0.00000,0.00000,1.50785,1.35588,153.96961,128.95454,0.19304,0.16883,0.00000,0.00000,0.02104,1.25789,0.33428,0.84698,148.03813,50.13996,0.00000,0.00000,0.12550,0.13542,0.04871,0.05522,91.45803,31.57865,0.00000,0.00000,245.30674,238.54224,79.71196,0.84877,224.75527,50.10352,0.00000,0.00000,243.24502,238.85322,71.45685,22.05416,109.15322,33.81165,0.00000,0.00000,0.05412,1.31950,0.34781,0.86679,148.05285,50.10989,0.00000,0.00000,0.18840,0.21372,0.03792,0.04403,91.43313,31.57654,0.00000,0.00000,240.01287,229.50942,224.42560,129.78549,134.11178,52.58865,0.00000,0.00000,0.34821,0.31653,153.63743,128.62875,0.04031,0.03479,0.00000,0.00000,237.69739,229.22699,223.85387,129.90426,134.24541,52.74397,0.00000,0.00000,1.50785,1.35588,153.96961,128.95454,0.19304,0.16883
0.00000,0.00000,249.62714,246.58547,243.37992,161.89241,167.15852,65.65950,0.00000,0.00000,0.36956,0.34271,190.66988,160.34699,0.21209,0.18864,0.00000,0.00000,0.00000,0.91972,0.18941,0.89850,184.38351,62.47138,0.00000,0.00000,0.00021,0.00532,0.00004,0.00032,113.78732,39.16646,0.00000,0.00000,254.75922,250.87594,99.26788,0.89470,245.56975,62.43033,0.00000,0.00000,253.24393,251.01436,88.99045,27.45752,135.79293,41.85767,0.00000,0.00000,0.00006,1.12933,0.18747,0.90444,184.39682,62.45879,0.00000,0.00000,0.00036,0.00404,0.00003,0.00055,113.79608,39.17287,0.00000,0.00000,252.03692,247.12498,244.65679,161.86820,167.11089,65.56899,0.00000,0.00000,0.10363,0.09687,190.55647,160.27392,0.04470,0.04072,0.00000,0.00000,249.62714,246.58547,243.37992,161.89241,167.15852,65.65950,0.00000,0.00000,0.36956,0.34271,190.66988,160.34699,0.21209,0.18864
